35	1	-5.400000
4	2	-5.300000
6	1	-5.300000
19	1	-5.300000
1	16	-5.275000
2	3	-5.266667
3	4	-5.200000
5	5	-5.200000
8	4	-5.200000
9	2	-5.200000
29	1	-5.200000
31	2	-5.200000
38	1	-5.200000
15	4	-5.200000
7	3	-5.166667
18	5	-5.140000
12	3	-5.133333
30	1	-5.100000
10	6	-5.066667
13	2	-5.050000
21	3	-5.033333
11	2	-5.000000
14	2	-5.000000
17	1	-5.000000
20	3	-5.000000
16	2	-4.950000
22	2	-4.950000
23	2	-4.900000
24	1	-4.900000
25	1	-4.900000
26	1	-4.900000
27	1	-4.900000
28	1	-4.900000
36	2	-4.900000
34	6	-4.866667
32	1	-4.800000
37	1	-4.800000
33	1	-4.700000
