# Cluster Number  Number of Poses  Average Interaction Energy
35	1	-5.400
4	2	-5.300
6	1	-5.300
19	1	-5.300
1	16	-5.275
2	3	-5.267
3	4	-5.200
5	5	-5.200
8	4	-5.200
9	2	-5.200
29	1	-5.200
31	2	-5.200
38	1	-5.200
15	4	-5.200
7	3	-5.167
18	5	-5.140
12	3	-5.133
30	1	-5.100
10	6	-5.067
13	2	-5.050
21	3	-5.033
11	2	-5.000
14	2	-5.000
17	1	-5.000
20	3	-5.000
16	2	-4.950
22	2	-4.950
23	2	-4.900
24	1	-4.900
25	1	-4.900
26	1	-4.900
27	1	-4.900
28	1	-4.900
36	2	-4.900
34	6	-4.867
32	1	-4.800
37	1	-4.800
33	1	-4.700
